timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337313,159",,"49,11","50","0,43","-0,03","3046",
"1654337313,184","50,19","50,13","50","0,4","0,04","2984",
"1654337313,209","50,23","48,78","50","0,41","-0,04","3067",
"1654337313,234","50,23","51,29","50","0,38","0","2917",
"1654337313,26","50,22","51,34","50","0,41","0,02","2914",
"1654337313,285","50,21","49,15","50","0,41","-0,02","3044",
"1654337313,311","50,22","50,08","50","0,41","0,08","2987",
"1654337313,335","50,25",,,,,,
"1654337313,336",,"48,89","50","0,47","-0,04","3060",
"1654337313,361","50,25","48,84","50","0,47","0,01","3063",
"1654337313,386","50,23","51,22","50","0,52","-0,01","2921",
"1654337313,411","50,2","48,98","50","0,5","0","3054",
"1654337313,437","50,19","50,27","50","0,54","0,02","2976",
"1654337313,462","50,2","48,57","50","0,52","-0,01","3080",
"1654337313,487","50,18","48,71","50","0,47","0,01","3071",
"1654337313,512","50,17",,,,,,
"1654337313,513",,"51,27","50","0,44","-0,06","2918",
"1654337313,537","50,16","49,02",,,,,
"1654337313,538",,,"50","0,44","-0,01","2947",
"1654337313,563","50,17","50,3","50","0,37","0,02","2974",
"1654337313,588","50,15","49,16","50","0,41","-0,03","3024",
"1654337313,613","50,18","49,11","50","0,41","-0,03",,
"1654337313,614",,,,,,"3046",
"1654337313,639","50,2","51,37","50","0,44","0,01","3029",
"1654337313,664","50,19","50,85","50","0,44","0","2942",
"1654337313,689","50,19",,,,,,
"1654337313,69",,"50,32","50","0,45","0,03","2973",
"1654337313,714","50,19","49,45","50","0,51","0,02","3025",
"1654337313,74","50,18","48,98","50","0,48","0,01","3054",
"1654337313,765","50,18","49,32","50","0,47","0","3033",
"1654337313,79","50,16","50,69","50","0,44","-0,04","2951",
"1654337313,816","50,16","50,25","50","0,42","-0,01","2897",
"1654337313,841","50,17","49,31","50","0,45","-0,02","3034",
"1654337313,866","50,17","48,97","50","0,41","0","3055",
"1654337313,891","50,18",,,,,,
"1654337313,892",,"49,36","50","0,46","0","3031",
"1654337313,916","50,18","50,64",,,,,
"1654337313,917",,,"50","0,48","-0,01","2954",
"1654337313,942","50,18","51,68","50","0,43","0,02","2895",
"1654337313,967","50,17","49,31","50","0,42","-0,02","3034",
"1654337313,993","50,16","51,2","50","0,38","0,02","2922",
"1654337314,018","50,18","49,41","50","0,37","0,03","3028",
"1654337314,043","50,19","50,99","50","0,43","0,01","2934",
"1654337314,068","50,21",,,,,,
"1654337314,069",,"51,78","50","0,44","-0,02","2889",
"1654337314,093","50,2","49,41","50","0,45","-0,04","3028",
"1654337314,119","50,2","51,04","50","0,47","0,01","2931",
"1654337314,144","50,19","49,28","50","0,49","-0,02","3036",
"1654337314,169","50,18","50,56","50","0,56","0,03","2964",
"1654337314,195","50,16","51,68","50","0,53","-0,04","2895",
"1654337314,219","50,14",,,,,,
"1654337314,22",,"49,23","50","0,55","-0,03","3039",
"1654337314,245","50,12","51,11","50","0,51","0,01","2927",
"1654337314,27","50,12","49,23","50","0,49","-0,02","3039",
"1654337314,296","50,12","50,52","50","0,48","0,01","2961",
"1654337314,321","50,12","51,57","50","0,46","-0,03","2901",
"1654337314,346","50,1","49,34","50","0,44","0,01","3032",
"1654337314,372","50,11","51,22","50","0,42","-0,01","2921",
"1654337314,397","50,12","49,32","50","0,42","0,01","3033",
"1654337314,422","50,13","50,83","50","0,43","0,01","2943",
"1654337314,447","50,15","51,6",,,,,
"1654337314,448",,,"50","0,45","-0,01","2899",
"1654337314,473","50,14","50,8","50","0,45","0,03","2945",
"1654337314,498","50,15","51,2","50","0,46","0","2922",
"1654337314,523","50,14","49,28","50","0,49","0,02","3005",
"1654337314,548","50,15","50,59","50",,,,
"1654337314,549",,,,"0,52","-0,02","2957",
"1654337314,574","50,15","51,59","50","0,46","0,01","2900",
"1654337314,599","50,13","51,08","50","0,5","-0,01","2929",
"1654337314,624","50,13","50,95","50","0,47",,,
"1654337314,625",,,,,"-0,02","0",
"1654337314,65","50,11","49,57","50","0,56","0","3018",
"1654337314,675","50,11","50,51","50","0,54","-0,02","2962",
"1654337314,7","50,11","51,37","50","0,48",,,
"1654337314,701",,,,,"0,04","3039",
"1654337314,726","50,09","51,2","50","0,46","0","2922",
"1654337314,751","50,11","51,06","50","0,46","-0,03","2930",
"1654337314,776","50,09","49,88","100","0,44","0,03","2999",
"1654337314,802","52,54","92,23","100","1,48","0,34","1622",
"1654337314,827","58,16",,,,,,
"1654337314,828",,"98,29","100","1,13","0,2","1522",
"1654337314,853","63,3","100,74","100","0,89","0,2","1432",
"1654337314,879","68,03","110,16","100","0,65","0,22","1358",
"1654337314,904","72,39","108,25","100","0,53","0,23","1382",
"1654337314,93","76,28","106,78","100","0,38","0,15","1396",
"1654337314,956","79,9","107,7","100","0,25","0,03","1389",
"1654337314,981","83,05","105,8","100","0,13","0,1","1414",
"1654337315,006","85,84","109,76","100","0,1","0,1","1363",
"1654337315,032","88,32","107,86","100","0,04","0,06","1387",
"1654337315,057","90,54","109,92","100","-0,01",,,
"1654337315,058",,,,,"0,09","1361",
"1654337315,083","92,44","109,2","100","-0,04","0,05","1370",
"1654337315,109","94,11","108,33","100","-0,07","0,04","1381",
"1654337315,134","95,52","107,86","100","-0,07","-0,07","1387",
"1654337315,159","96,79",,,,,,
"1654337315,16",,"108,41","100","-0,07","-0,08","1380",
"1654337315,185","97,8","107,63","100","-0,12","0,02","1390",
"1654337315,211","98,7","107,24","100","-0,13","0","1395",
"1654337315,236","99,49","111,56","100","-0,12","-0,06","1341",
"1654337315,262","100,12","107,7","100","-0,16","-0,03","1389",
"1654337315,287","100,65","106,25","100","-0,19","0,06","1404",
"1654337315,313","101,19","105,06","100","-0,14","-0,09","1424",
"1654337315,338","101,52","103,24","100","-0,13","-0,02","1449",
"1654337315,364","101,87","105,13","100","-0,15","-0,01","1423",
"1654337315,389","102,1","102,33","100",,,,
"1654337315,39",,,,"-0,11","-0,01","1428",
"1654337315,415","102,32","99,34","100","-0,11","-0,04","1506",
"1654337315,44","102,5","104,69",,,,,
"1654337315,441",,,"100","-0,13","-0,09","1494",
"1654337315,466","102,62","105,8","100","-0,11","-0,08","1414",
"1654337315,491","102,7","106,48","100","-0,14","0,01",,
"1654337315,492",,,,,,"1405",
"1654337315,517","102,74","99,73","100","-0,12","-0,02","1500",
"1654337315,542","102,83","100","100",,,,
"1654337315,543",,,,"-0,08","-0,03","1496",
"1654337315,568","102,86","101,15","100","-0,13","-0,03","1479",
"1654337315,594","102,87","102,47","100","-0,13","0","1460",
"1654337315,619","102,95","103,39","100","-0,13","0,02","1447",
"1654337315,645","102,94","105,5","100","-0,11","-0,01","1418",
"1654337315,67","102,98","102,68","100","-0,11","0,02","1457",
"1654337315,696","102,95","103,1","100","-0,18","0","1451",
"1654337315,722","102,94","98,62","100","-0,15","0,01","1517",
"1654337315,747","102,93","104,84","100","-0,1","-0,08","1509",
"1654337315,772","102,9","103,6","100","-0,17","0","1444",
"1654337315,798","102,93","102,47","100","-0,14","-0,07","1409",
"1654337315,823","102,88","100,88",,,,,
"1654337315,824",,,"100","-0,2","-0,02","1483",
"1654337315,849","102,84","100,2","100","-0,17","-0,03","1493",
"1654337315,874","102,79",,,,,,
"1654337315,875",,"99,07","100","-0,19","0","1510",
"1654337315,9","102,75","105,06","100","-0,17","0","1424",
"1654337315,926","102,77","102,47","100","-0,16","-0,03","1460",
"1654337315,951","102,68","101,56","100","-0,18","0,06","1473",
"1654337315,977","102,69","100,4","100","-0,13","-0,01","1490",
"1654337316,002","102,68","104,25","100","-0,12","0","1485",
"1654337316,027","102,65","107,86","100","-0,13",,,
"1654337316,028",,,,,"0,01","1387",
"1654337316,053","102,69","103,39","100","-0,14","-0,03","1444",
"1654337316,079","102,64","102,75","100","-0,17","0,01","1456",
"1654337316,104","102,59","99,93","100","-0,14","0,02","1497",
"1654337316,13","102,56","100,94","100","-0,14","0","1482",
"1654337316,155","102,55",,,,,,
"1654337316,156",,"109,44","100","-0,13","-0,07","1367",
"1654337316,181","102,53","103,67","100","-0,15","0,05","1443",
"1654337316,207","102,48","103,03","100","-0,19","0,05","1452",
"1654337316,232","102,46","98,62","100","-0,16","0,09","1517",
"1654337316,257","102,44",,,,,,
"1654337316,258",,"104,47","100","-0,1","-0,02","1477",
"1654337316,283","102,45","105,65","100","-0,1","-0,08","1416",
"1654337316,309","102,4","101,98","100","-0,1","-0,03","1467",
"1654337316,334","102,34","100,54","100","-0,06","0,01","1488",
"1654337316,36","102,35","99,47","100","-0,07","-0,01","1504",
"1654337316,386","102,33","100,81","100","-0,04","0","1484",
"1654337316,411","102,36","105,65","100","-0,06","-0,07","1416",
"1654337316,437","102,29","101,84","100","-0,1","0,02","1469",
"1654337316,462","102,27","98,81","100","-0,13","-0,04","1473",
"1654337316,487","102,26",,,,,,
"1654337316,488",,"98,29","100","-0,15","0,01","1522",
"1654337316,513","102,24","105,43","100","-0,16","-0,04","1419",
"1654337316,538","102,2","102,26",,,,,
"1654337316,539",,,"100","-0,17","-0,05","1463",
"1654337316,564","102,19","100","100","-0,18","0,02","1496",
"1654337316,59","102,19","99,4","100","-0,19","0,03","1505",
"1654337316,615","102,17","103,17","100","-0,13","0","1494",
"1654337316,641","102,14","104,32","100","-0,18","0,04","1434",
"1654337316,667","102,16","104,18","100","-0,12","-0,02","1436",
"1654337316,692","102,13","103,1","100","-0,1","-0,02","1503",
"1654337316,718","102,13","99,93","100","-0,09","0","1497",
"1654337316,743","102,09","102,96","100","-0,13","-0,05","1453",
"1654337316,769","102,05","100,81","100","-0,13","0,04","1484",
"1654337316,794","102,07","103,39","100","-0,14","0,06","1447",
"1654337316,82","102,06","100,54","100","-0,1","0","1488",
"1654337316,846","102,08","97,97","100","-0,08","-0,03","1527",
"1654337316,871","102,05","103,96","100","-0,1","-0,02","1439",
"1654337316,897","102,03","101,15","100","-0,04","-0,07","1479",
"1654337316,922","102,04","96,95","100","-0,13",,,
"1654337316,923",,,,,"0","1473",
"1654337316,947","101,99",,,,,,
"1654337316,948",,"97,59","100","-0,09","0,03","1533",
"1654337316,973","101,98","103,1","100","-0,1","0,02","1451",
"1654337316,999","101,9","99,93","100","-0,11","0,05","1497",
"1654337317,024","101,94","99,73","100","-0,04","-0,08","1498",
"1654337317,05","101,92","98,88","100","-0,11","-0,02","1513",
"1654337317,075","101,88","103,74","100","-0,15","0,02","1442",
"1654337317,101","101,91","102,82","100","-0,13","-0,07","1455",
"1654337317,126","101,87",,,,,,
"1654337317,127",,"101,56","100","-0,14","0","1473",
"1654337317,152","101,89","99,67","100","-0,13","0,1","1501",
"1654337317,178","101,85","101,49","100","-0,12","0","1474",
"1654337317,203","101,84","107,78","100","-0,09","-0,04","1388",
"1654337317,228","101,85","104,62","100","-0,15","-0,03","1430",
"1654337317,254","101,82","100,94","100","-0,16","0,01","1482",
"1654337317,28","101,83","102,89","100","-0,14","-0,01","1502",
"1654337317,305","101,81","103,46","100","-0,12","0,06","1446",
"1654337317,331","101,81","100,67","100","-0,07","-0,05","1486",
"1654337317,356","101,82","97,4","100","-0,1","0,01","1536",
"1654337317,382","101,81","104,69","100","-0,06","-0,01","1532",
"1654337317,407","101,78","104,91","100","-0,1","0,03","1426",
"1654337317,432","101,75","100,4",,,,,
"1654337317,433",,,"100","-0,11","-0,02","1490",
"1654337317,458","101,75","99,47","100","-0,06",,,
"1654337317,459",,,,,"0","1504",
"1654337317,484","101,74","103,03","100","-0,07","-0,06","1493",
"1654337317,509","101,69",,,,,,
"1654337317,51",,"104,25","100","-0,09","0,08","1435",
"1654337317,535","101,7","103,74","100","-0,08","0,1","1442",
"1654337317,56","101,69","102,68","100","-0,04","-0,03","1457",
"1654337317,586","101,67","102,68","100","-0,08","-0,01","1505",
"1654337317,611","101,64","104,4",,,,,
"1654337317,612",,,"100","-0,11","-0,06","1433",
"1654337317,637","101,64","100,67","100","-0,1","0,01","1486",
"1654337317,662","101,65","98,36",,,,,
"1654337317,663",,,"100","-0,1","0,03","1521",
"1654337317,688","101,62","101,15","100","-0,1","0,02","1482",
"1654337317,714","101,64","102,33","100","-0,13","0,02","1462",
"1654337317,739","101,62","101,42","100",,,,
"1654337317,74",,,,"-0,16","0,04","1475",
"1654337317,765","101,63","97,97","100","-0,13","-0,07","1527",
"1654337317,79","101,67","103,53","100",,,,
"1654337317,791",,,,"-0,11","-0,06","1548",
"1654337317,816","101,6","104,47","100","-0,14","0,02","1432",
"1654337317,841","101,64","103,6","100","-0,13","-0,02","1444",
"1654337317,867","101,62","102,61","100","-0,09","-0,03","1458",
"1654337317,892","101,62","107,24","100","-0,06","0","1515",
"1654337317,918","101,58","103,31","100","-0,09","0,04","1448",
"1654337317,944","101,56","101,42","100","-0,1","0,01","1475",
"1654337317,969","101,54","98,16","100","-0,1","-0,02","1524",
"1654337317,994","101,51","101,91","100","-0,08","-0,06","1458",
"1654337318,02","101,52","103,24","100","-0,12","0","1449",
"1654337318,045","101,49",,,,,,
"1654337318,046",,"101,01","100","-0,16","0,01","1481",
"1654337318,071","101,49","100,13","100","-0,2","-0,01","1494",
"1654337318,097","101,49","103,39","100","-0,15","-0,05","1536",
"1654337318,122","101,47","103,24","100","-0,17","0,03","1449",
"1654337318,148","101,47","101,98","100","-0,15",,,
"1654337318,149",,,,,"-0,03","1467",
"1654337318,173","101,48","98,23","100","-0,13",,,
"1654337318,174",,,,,"-0,01","1523",
"1654337318,199","101,47","107,63","100","-0,08","-0,08","1390",
"1654337318,224","101,49","105,13","100","-0,07","-0,1","1461",
"1654337318,25","101,41","100,81","100","-0,12","-0,01","1502",
"1654337318,275","101,44",,,,,,
"1654337318,276",,"98,81","100","-0,12","0,05","1514",
"1654337318,301","101,42","102,75","100","-0,1","0,03","1456",
"1654337318,327","101,38","99,87","100","-0,14","0,04","1498",
"1654337318,352","101,38","96,02","100","-0,1","0,02","1558",
"1654337318,377","101,36",,,,,,
"1654337318,378",,"104,32","100","-0,02","-0,02","1524",
"1654337318,403","101,36","103,53","100","-0,03","-0,09","1430",
"1654337318,429","101,32","99,14","100","-0,08","0,02","1509",
"1654337318,454","101,32","99,34","100","-0,06","-0,06","1506",
"1654337318,48","101,3","103,96","100","-0,1","0,01","1439",
"1654337318,505","101,25",,,,,,
"1654337318,506",,"101,08","100","-0,1","0,03","1446",
"1654337318,531","101,3","104,03","100","-0,13","-0,06","1438",
"1654337318,556","101,27","100,34","100","-0,14","-0,01","1491",
"1654337318,582","101,29","102,12","100","-0,12","-0,02","1465",
"1654337318,607","101,24","99,27","100","-0,13","0,07","1507",
"1654337318,633","101,25","98,36","100","-0,12","0,02","1521",
"1654337318,658","101,26","100,2","100","-0,17","-0,05","1529",
"1654337318,684","101,22","101,01","100","-0,17","0,04","1481",
"1654337318,709","101,24",,,,,,
"1654337318,71",,"103,53","100","-0,15","0","1445",
"1654337318,735","101,24","99,73","100","-0,13","-0,02","1500",
"1654337318,76","101,24",,,,,,
"1654337318,761",,"104,62","100","-0,15","-0,05","1430",
"1654337318,786","101,19","102,89","100","-0,15","0,03","1464",
"1654337318,812","101,18","101,35","100","-0,16","-0,01","1476",
"1654337318,842","101,21","97,08","100","-0,15","0,02","1541",
"1654337318,863","101,18","103,1","100","-0,11","-0,01","1451",
"1654337318,889","101,1","99,2","100","-0,08","0,02","1508",
"1654337318,914","101,13","98,03","100","-0,08","0,01","1526",
"1654337318,939","101,14","104,18",,,,,
"1654337318,94",,,"100","-0,05","0","1521",
"1654337318,965","101,17","103,31","100","-0,07","0","1451",
"1654337318,99","101,16","99,14","100","-0,12","-0,04","1509",
"1654337319,016","101,17","99,14","100","-0,12","-0,01","1509",
"1654337319,042","101,14","102,61","100","-0,13","-0,03","1458",
"1654337319,067","101,11","101,56","100","-0,1","0,01","1443",
"1654337319,093","101,16","103,39","100","-0,12","0,02","1447",
"1654337319,118","101,13","101,15","100","-0,06","-0,02","1468",
"1654337319,143","101,14",,,,,,
"1654337319,144",,"101,77","100","-0,06","0,04","1470",
"1654337319,169","101,09","100,88","100","-0,06","-0,02","1483",
"1654337319,195","101,07","99,27","100","-0,08","-0,05","1507",
"1654337319,22","101,02","101,91","100",,,,
"1654337319,221",,,,"-0,09","-0,01","1468",
"1654337319,246","100,96","98,36","100","-0,09","-0,03","1473",
"1654337319,271","100,93","97,21","100","-0,07","-0,04",,
"1654337319,272",,,,,,"1436",
"1654337319,297","100,99","99,34","100","-0,13","0,03","1506",
"1654337319,322","101","106,1","100","-0,15","0,06","1410",
"1654337319,348","101,02","102,54","100","-0,16","0,05","1459",
"1654337319,373","100,98",,,,,,
"1654337319,374",,"100,74","100","-0,13","0,01","1485",
"1654337319,399","101,05","103,24","100","-0,15","-0,01","1508",
"1654337319,425","101,05","101,42","100","-0,1","-0,01","1461",
"1654337319,45","101,01","100,54","100","-0,12","-0,01","1488",
"1654337319,476","100,99","97,4","100","-0,07","-0,09","1536",
"1654337319,501","100,95","102,96","100","-0,1","0,01",,
"1654337319,502",,,,,,"1453",
"1654337319,527","100,95","101,63","100","-0,12","-0,02","1472",
"1654337319,552","100,91","103,1","100","-0,13","-0,05","1451",
"1654337319,578","100,91","107,7","100","-0,12","-0,01","1389",
"1654337319,604","100,88","101,22","100","-0,09","-0,03","1420",
"1654337319,629","100,88","98,42","100","-0,12","0,04","1480",
"1654337319,654","100,96","98,42",,,,,
"1654337319,655",,,"100","-0,06","-0,03","1520",
"1654337319,68","100,9","96,64","100","-0,05","-0,08","1454",
"1654337319,705","100,92","97,71","100","-0,08","-0,05",,
"1654337319,706",,,,,,"1531",
"1654337319,731","100,92","97,21","100","-0,09","-0,01","1539",
"1654337319,757","100,93","103,31","100","-0,13","0,04","1448",
"1654337319,782","100,92","103,1","100","-0,11","-0,04",,
"1654337319,783",,,,,,"1486",
"1654337319,808","100,88","101,22","100","-0,08","-0,04","1477",
"1654337319,833","100,9","105,57","100","-0,17","-0,06","1523",
"1654337319,858","100,92","103,03",,,,,
"1654337319,859",,,"100","-0,15","-0,08","1452",
"1654337319,884","100,93","100,07","100","-0,19","0,01","1495",
"1654337319,91","100,97","96,33","100","-0,19","-0,03",,
"1654337319,911",,,,,,"1553",
"1654337319,935","100,94",,,,,,
"1654337319,936",,"100,27","100","-0,13","-0,04","1492",
"1654337319,961","100,95","103,74","100","-0,14","-0,03","1457",
"1654337319,986","100,96","97,78","100","-0,21",,,
"1654337319,987",,,,,"0,06","1478",
"1654337320,012","100,98","104,11","100","-0,19","0,01","1544",
"1654337320,037","100,93","101,49","100","-0,14","-0,02","1452",
"1654337320,063","100,92","100,81","100","-0,12","0","1484",
"1654337320,088","100,93","99,67","100","-0,11","0,02",,
"1654337320,089",,,,,,"1501",
"1654337320,114","100,94","101,08","100","-0,16","0,04","1480",
"1654337320,14","100,92","100,94","100","-0,17","-0,02","1482",
"1654337320,165","100,86","95,53","100","-0,17","0,03","1566",
"1654337320,19","100,83","104,84","100","-0,1","-0,08","1427",
"1654337320,216","100,85","100,88","100","-0,13","-0,03","1483",
"1654337320,242","100,81","99,6","100","-0,13","-0,02","1502",
"1654337320,267","100,84","105,72","100","-0,12","-0,05","1510",
"1654337320,293","100,83","103,17","100","-0,17","0,02","1450",
"1654337320,318","100,81","100,74","100","-0,11",,,
"1654337320,319",,,,,"-0,09","1485",
"1654337320,343","100,84","103,17",,,,,
"1654337320,344",,,"100","-0,12","0,03","1548",
"1654337320,369","100,77","102,54","100","-0,09","0,01","1459",
"1654337320,394","100,8","100,54","100","-0,09","-0,06",,
"1654337320,395",,,,,,"1488",
"1654337320,42","100,78","96,83","100","-0,14","0,05","1545",
"1654337320,445","100,74",,,,,,
"1654337320,446",,"104,11","100","-0,11","0,03","1437",
"1654337320,471","100,75","102,96","100","-0,15","0,02","1453",
"1654337320,496","100,73",,,,,,
"1654337320,497",,"99,34","100","-0,15","0,04","1506",
"1654337320,522","100,74","103,03","100","-0,09","-0,09","1452",
"1654337320,547","100,7","100,2","100","-0,16",,,
"1654337320,548",,,,,"-0,04","1493",
"1654337320,572","100,71","100,07","100","-0,13",,,
"1654337320,573",,,,,"-0,07","1495",
"1654337320,598","100,73","100,74","100","-0,16","0,03","1555",
"1654337320,624","100,67","100,47","100","-0,09","0","1489",
"1654337320,649","100,67","98,94","100","-0,08","0","1446",
"1654337320,674","100,7","99,8","100","-0,1","-0,04",,
"1654337320,675",,,,,,"1499",
"1654337320,7","100,69","99,34","100","-0,06","-0,02","1402",
"1654337320,725","100,73",,,,,,
"1654337320,726",,"103,89","100","-0,1","-0,07","1440",
"1654337320,751","100,68","97,4","100","-0,11","0,05","1536",
"1654337320,777","100,7","103,74","100","-0,07","-0,05","1442",
"1654337320,802","100,65","101,29","100","-0,12",,,
"1654337320,803",,,,,"0,05","1477",
"1654337320,828","100,66","98,55","100","-0,01","-0,1","1518",
"1654337320,853","100,7","101,91","100","-0,06","-0,09","1468",
"1654337320,878","100,62",,,,,,
"1654337320,879",,"100,88","100","-0,08","0","1483",
"1654337320,904","100,66","96,7","100","-0,05","-0,04","1547",
"1654337320,93","100,64","101,63","100","-0,05","0,02","1510",
"1654337320,955","100,57",,,,,,
"1654337320,956",,"98,81","100","-0,09","0,06","1386",
"1654337320,981","100,57","97,59","100","-0,06","-0,06","1495",
"1654337321,006","100,59","103,89","100","-0,05","-0,04","1560",
"1654337321,032","100,56","103,24","100","-0,09","0,06","1449",
"1654337321,057","100,56","99,93","100","-0,09","-0,01",,
"1654337321,058",,,,,,"1506",
"1654337321,083","100,59","98,29","100","-0,06","-0,08","1522",
"1654337321,109","100,56","102,12","100","-0,1","0","1465",
"1654337321,134","100,53","100,4","100","-0,07","0,04","1490",
"1654337321,159","100,53",,,,,,
"1654337321,16",,"96,21","100","-0,07","0,04","1555",
"1654337321,185","100,5","100","100","-0,11","0,04","1496",
"1654337321,211","100,51","100,47","100","-0,02","-0,06","1489",
"1654337321,236","100,5","97,14","100","-0,08","0","1540",
"1654337321,262","100,48","104,18","100","-0,07","0,08","1436",
"1654337321,287","100,53","103,39","100","-0,09","-0,06",,
"1654337321,288",,,,,,"1447",
"1654337321,313","100,51","101,84","100","-0,14","-0,01","1469",
"1654337321,338","100,54","102,19","100","-0,09","-0,07","1464",
"1654337321,364","100,53","100,4","100","-0,1","-0,04","1490",
"1654337321,389","100,52",,,,,,
"1654337321,39",,"99,67","100","-0,08","-0,01","1501",
"1654337321,415","100,58","101,7","100","-0,08","0,05","1559",
"1654337321,44","100,57","101,01","100","-0,13","0","1481",
"1654337321,466","100,56","101,29","100","-0,08","0,08","1477",
"1654337321,491","100,54","98,88","100","-0,06","0,05",,
"1654337321,492",,,,,,"1513",
"1654337321,516","100,53",,,,,,
"1654337321,517",,"99,4","100","-0,01","0,02","1434",
"1654337321,542","100,5","103,74","100","-0,05","0,04","1442",
"1654337321,568","100,49","99,87","100","-0,03","-0,05","1498",
"1654337321,593","100,51",,,,,,
"1654337321,594",,"101,84","100","-0,08","0,04","1469",
"1654337321,619","100,49","100,81","100","-0,15","0,06","1484",
"1654337321,645","100,5","97,21","100","-0,09","-0,02","1539",
"1654337321,67","100,55","101,35","100","-0,11","-0,02","1476",
"1654337321,695","100,49","101,22","100","-0,08","0,02",,
"1654337321,696",,,,,,"1478",
"1654337321,721","100,53","96,95","100","-0,12","-0,04","1543",
"1654337321,747","100,53","102,19","100","-0,15","0,05","1464",
"1654337321,772","100,5","98,75","100","-0,1","-0,04","1408",
"1654337321,798","100,53","95,17","100","-0,14","0,04","1572",
"1654337321,823","100,5","104,32","100","-0,07","-0,04","1434",
"1654337321,848","100,52","101,84",,,,,
"1654337321,849",,,"100","-0,1","-0,03","1464",
"1654337321,874","100,49","98,94","100",,,,
"1654337321,875",,,,"-0,13","-0,01","1511",
"1654337321,9","100,48","98,94","100","-0,09","0","1512",
"1654337321,925","100,51","104,03","100","-0,12","0,01",,
"1654337321,926",,,,,,"1438",
"1654337321,951","100,48","100,27","100","-0,13","0,07","1492",
"1654337321,976","100,51","97,52","100","-0,07","-0,08","1534",
"1654337322,002","100,51","102,47","100","-0,07","-0,03","1460",
"1654337322,027","100,54","98,42","100","-0,07","-0,04",,
"1654337322,028",,,,,,"1520",
"1654337322,053","100,55","97,65","100","-0,1","0","1532",
"1654337322,078","100,5","104,84",,,,,
"1654337322,079",,,"100","-0,07","0","1427",
"1654337322,104","100,59","103,31","100","-0,07","-0,06","1448",
"1654337322,129","100,56","101,84","100","-0,11","0,07",,
"1654337322,13",,,,,,"1469",
"1654337322,155","100,55","104,4","100","-0,08","-0,03","1433",
"1654337322,18","100,54","100,67","100","-0,05","-0,04","1486",
"1654337322,206","100,53","97,02","100","-0,07","0,01","1542",
"1654337322,232","100,6","101,91","100","-0,12","-0,06","1563",
"1654337322,257","100,55","101,56","100","-0,13","0,02","1473",
"1654337322,282","100,55",,,,,,
"1654337322,283",,"97,52","100","-0,08","-0,04","1449",
"1654337322,308","100,56","99,47","100","-0,11","0","1504",
"1654337322,333","100,55","99,27","100","-0,12",,,
"1654337322,334",,,,,"0","1434",
"1654337322,359","100,52","103,82","100","-0,13","-0,01","1441",
"1654337322,384","100,51",,,,,,
"1654337322,385",,"99,34","100","-0,12","-0,1","1506",
"1654337322,41","100,47","103,31","100","-0,11","0,05","1448",
"1654337322,436","100,45","101,01","100","-0,09","0,02","1481",
"1654337322,461","100,42","96,58","100","-0,04","-0,02","1549",
"1654337322,486","100,46",,,,,,
"1654337322,487",,"103,89","100","-0,05","-0,06","1473",
"1654337322,512","100,43","101,08","100","-0,05","-0,03","1480",
"1654337322,537","100,45","98,88",,,,,
"1654337322,538",,,"100","-0,06","-0,03","1513",
"1654337322,563","100,47",,,,,,
"1654337322,564",,"101,35","100","-0,13","0","1476",
"1654337322,589","100,43","100,27","100","-0,1","-0,01","1492",
"1654337322,614","100,44","95,96","100","-0,06","-0,02","1559",
"1654337322,639","100,38","101,01","100","-0,03","0,01","1481",
"1654337322,665","100,38","101,84","100","-0,05","-0,01","1469",
"1654337322,691","100,34","98,36","100","-0,08","-0,01","1521",
"1654337322,716","100,33","107,09","100","-0,07","0,06","1397",
"1654337322,742","100,3","101,15","100","-0,07","0,03","1479",
"1654337322,767","100,29","96,27","100","-0,05","0,01","1554",
"1654337322,793","100,33","103,17","100","-0,04","-0,04","1450",
"1654337322,818","100,31","98,75","100","-0,05","-0,03","1515",
"1654337322,844","100,34","98,1","100","-0,05","-0,01","1525",
"1654337322,869","100,34",,,,,,
"1654337322,87",,"103,39","100","-0,08","0","1447",
"1654337322,895","100,28","100,88","100","-0,08","0,06","1483",
"1654337322,92","100,32",,,,,,
"1654337322,921",,"97,02","100","0","-0,05","1542",
"1654337322,946","100,32","101,29","100","-0,06","-0,05","1477",
"1654337322,971","100,32","97,21",,,,,
"1654337322,972",,,"100","-0,04","-0,02","1539",
"1654337322,997","100,31","97,02","100","-0,06","0,02","1542",
"1654337323,023","100,31","105,06","100","-0,05","0","1424",
"1654337323,048","100,41","103,24","100","-0,05","-0,1","1482",
"1654337323,073","100,37","101,42","100",,,,
"1654337323,074",,,,"-0,08","-0,03","1475",
"1654337323,099","100,39","102,12","100","-0,09","0","1465",
"1654337323,124","100,36",,,,,,
"1654337323,125",,"100,34","100","-0,12","-0,02","1491",
"1654337323,15","100,33","96,89","100","-0,1","0,04","1544",
"1654337323,175","100,38","101,49",,,,,
"1654337323,176",,,"100","-0,04","-0,03","1537",
"1654337323,201","100,32","98,36","100","-0,02","-0,03","1460",
"1654337323,226","100,32","99,14",,,,,
"1654337323,227",,,"100","-0,06","0,03","1509",
"1654337323,252","100,33","101,77","100","-0,04","-0,05","1470",
"1654337323,277","100,28","99,07","100","-0,04","0,02","1510",
"1654337323,303","100,26","95,47","100","-0,01","0,02","1567",
