timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332577,966","50,07","50,15","50",
"1654332577,99","50,07","48,86","50",
"1654332578,015","50,07","50,56","50",
"1654332578,039","50,06","49,85","50",
"1654332578,064","50,07","48,41","50",
"1654332578,088","50,08","50,95","50",
"1654332578,113","50,07","50,64","50",
"1654332578,137","50,07","50,35",,
"1654332578,138",,,"50",
"1654332578,162","50,07","49,1","50",
"1654332578,186","50,08","52,29","50",
"1654332578,211","50,06","50,29","50",
"1654332578,235","50,06","48,62","50",
"1654332578,26","50,08","50,87","50",
"1654332578,284","50,08","50,95","50",
"1654332578,308","50,09","49,29","50",
"1654332578,333","50,1","49,18","50",
"1654332578,358","50,11","50,4","50",
"1654332578,382","50,09","49,54","50",
"1654332578,407","50,1","50,51","50",
"1654332578,431","50,09","49,24","50",
"1654332578,455","50,06","51,02","50",
"1654332578,48","50,07","51,16","50",
"1654332578,505","50,07","49,32","50",
"1654332578,529","50,06","50,52","50",
"1654332578,554","50,05","50,05","50",
"1654332578,578","50,05","49,1","50",
"1654332578,602","50,04","48,67","50",
"1654332578,627","50,03","51,06","50",
"1654332578,651","50,02","48,76","50",
"1654332578,676","50,02","49,02","50",
"1654332578,7","50,05",,,
"1654332578,701",,"52,44","50",
"1654332578,724","50,03",,,
"1654332578,725",,"50,29","50",
"1654332578,749","50,02","50,17","50",
"1654332578,774","50,04","50,17","50",
"1654332578,798","50,02","51,22","50",
"1654332578,823","50,02","49,85","50",
"1654332578,847","50,03","48,76","50",
"1654332578,872","50,06","50,69","50",
"1654332578,896","50,07","50,71","50",
"1654332578,92","50,09","49,95","50",
"1654332578,945","50,11","48,24","50",
"1654332578,97","50,11","51,06","50",
"1654332578,994","50,1","51,2","50",
"1654332579,018","50,11","49,6",,
"1654332579,019",,,"50",
"1654332579,043","50,13","50,95","50",
"1654332579,067","50,13","52,25","50",
"1654332579,092","50,13","50,12","50",
"1654332579,117","50,12","48,59","50",
"1654332579,141","50,11","50,69","50",
"1654332579,166","50,11","49,62","50",
"1654332579,19","50,11","49,28","50",
"1654332579,214","50,1","49,08","50",
"1654332579,239","50,08","50,23","50",
"1654332579,263","50,07","49,75","50",
"1654332579,288","50,07","50,57","50",
"1654332579,312","50,07","51,37","50",
"1654332579,336","50,05",,,
"1654332579,337",,"49,1","50",
"1654332579,361","50,03","48,7","50",
"1654332579,386","50,05","49,32","50",
"1654332579,41","50,04","50,51","50",
"1654332579,435","50,04","50,12","50",
"1654332579,459","50,08","48,63","50",
"1654332579,484","50,07","51,3","50",
"1654332579,508","50,04","50,17","50",
"1654332579,532","50,06","50,25","50",
"1654332579,557","50,06","49,03","50",
"1654332579,582","50,06","52,33","50",
"1654332579,606","50,05","50,25","50",
"1654332579,63","50,06","48,98","50",
"1654332579,655","50,08","50,83","50",
"1654332579,679","50,08","49,93","50",
"1654332579,704","50,09","49,87","50",
"1654332579,728","50,09","48,84",,
"1654332579,729",,,"50",
"1654332579,753","50,09","50,54","50",
"1654332579,777","50,08","50,27","50",
"1654332579,802","50,07","48,95","50",
"1654332579,826","50,07","52,02","50",
"1654332579,851","50,04","50,95","50",
"1654332579,875","50,03","51,02","50",
"1654332579,9","50,04","49,55","50",
"1654332579,924","49,69","38,18","0",
"1654332579,949","47,36","29,08","0",
"1654332579,973","39,58",,,
"1654332579,974",,"-25,47","0",
"1654332579,997","33,47","-11,66","0",
"1654332580,021","29,19","0","0",
"1654332580,045","25,91","0","0",
"1654332580,068","23,06","0","0",
"1654332580,092","20,47","0","0",
"1654332580,116","18,21","0","0",
"1654332580,14","16,17","0","0",
"1654332580,163","14,38","0",,
"1654332580,164",,,"0",
"1654332580,188","11,78","0","0",
"1654332580,212","10,49","0","0",
"1654332580,236","8,44","0","0",
"1654332580,26","7,32",,,
"1654332580,261",,"-11,77","0",
"1654332580,285","5,78","0","0",
"1654332580,309","4,85","-11,41","0",
"1654332580,333","3,7","0","0",
"1654332580,358","2,97","-10,78","0",
"1654332580,382","1,84","0","0",
"1654332580,406","1,64","0","0",
"1654332580,43","1,45","0","0",
"1654332580,454","1,29","0","0",
"1654332580,479","0,06","0","0",
"1654332580,503","0,06","0","0",
"1654332580,526","0,05","0","0",
"1654332580,55","0,04","0","0",
"1654332580,575","-0,99","-12,42","0",
"1654332580,599","-0,94","0","0",
"1654332580,623","-0,84","0","0",
"1654332580,646","-0,75","0","0",
"1654332580,671","-1,14","-11,4","0",
"1654332580,696","-1,73","0","0",
"1654332580,72","-1,54","0","0",
"1654332580,743","-1,37","0","0",
"1654332580,767","-1,22","0","0",
"1654332580,792","-1,08","0","0",
"1654332580,815","-0,96","0","0",
"1654332580,839","-1,22","-11,57","0",
"1654332580,864","-2,02","0","0",
"1654332580,888","-1,8","0","0",
"1654332580,912","-1,59","0","0",
"1654332580,936","-1,42","0","0",
"1654332580,959","-1,26","0","0",
"1654332580,983","-1,12","0","0",
"1654332581,007","-0,99","0","0",
"1654332581,032","-1,8","-10,73","0",
"1654332581,056","-1,76","0","0",
"1654332581,08","-1,57","0","0",
"1654332581,104","-1,39","0","0",
"1654332581,127","-1,24","0","0",
"1654332581,152","-1,1","0","0",
"1654332581,175","-0,97",,,
"1654332581,176",,"0","0",
"1654332581,2","-1,25","-11,17","0",
"1654332581,224","-2,37","-11,17","0",
"1654332581,248","-3,36","-11,17","0",
"1654332581,271","-4,22","-11,17","0",
"1654332581,296","-4,36","0","0",
"1654332581,323","-3,81","0","0",
"1654332581,349","-3,34","0","0",
"1654332581,374","-2,95","0","0",
"1654332581,399","-2,61","0","0",
"1654332581,423","-2,31","0","0",
"1654332581,447","-2,05","0","0",
"1654332581,471","-1,83","0","0",
"1654332581,494","-1,62",,,
"1654332581,495",,"0","0",
"1654332581,518","-1,44","0","0",
"1654332581,542","-1,28","0","0",
"1654332581,566","-1,14","0","0",
"1654332581,589","-1,01","0","0",
"1654332581,613","-0,9","0","0",
"1654332581,637","-0,8","0","0",
"1654332581,66","-0,71","0","0",
"1654332581,684","-0,63","0","0",
"1654332581,708","-0,56","0","0",
"1654332581,731","-0,5",,,
"1654332581,732",,"0","0",
"1654332581,755","-0,44","0","0",
"1654332581,779","-0,39","0","0",
"1654332581,803","-0,35","0","0",
"1654332581,827","-0,31","0","0",
"1654332581,85","-0,28","0","0",
"1654332581,874","-0,25","0","0",
"1654332581,898","-0,22","0","0",
"1654332581,921","-0,19","0","0",
"1654332581,945","-0,17","0","0",
"1654332581,969","-0,15","0","0",
"1654332581,992","-0,14","0",,
"1654332581,993",,,"0",
"1654332582,016","-0,12","0","0",
"1654332582,04","-0,11","0","0",
"1654332582,063","-0,1","0","0",
"1654332582,087","-0,09","0","0",
"1654332582,111","-0,08","0","0",
"1654332582,135","-0,07","0","0",
"1654332582,158","-0,06",,,
"1654332582,159",,"0","0",
"1654332582,182","-0,05","0","0",
"1654332582,206","-0,05","0","0",
"1654332582,229","-0,04","0","0",
"1654332582,253","-0,04","0","0",
"1654332582,277","-0,03","0","0",
"1654332582,301","-0,03","0","0",
"1654332582,324","-0,03","0","0",
"1654332582,348","-0,02","0","0",
"1654332582,372","-0,02","0","0",
"1654332582,395","-0,02",,,
"1654332582,396",,"0","0",
"1654332582,419","-0,02","0","0",
"1654332582,443","-0,01","0","0",
"1654332582,467","-0,01","0","0",
"1654332582,49","-0,01","0","0",
"1654332582,514","-0,01","0","0",
"1654332582,538","-0,01","0","0",
"1654332582,561","-0,01","0","0",
"1654332582,585","-0,01","0","0",
"1654332582,609","-0,01","0","0",
"1654332582,632","-0,01","0","0",
"1654332582,656","-0,01","0","0",
"1654332582,68","0","0","0",
"1654332582,704","0","0","0",
"1654332582,727","0","0","0",
"1654332582,751","0","0","0",
"1654332582,775","0","0","0",
"1654332582,798","0","0","0",
"1654332582,822","0","0","0",
"1654332582,846","0","0","0",
"1654332582,869","0","0",,
"1654332582,87",,,"0",
"1654332582,893","0","0","0",
"1654332582,917","0","0","0",
"1654332582,94","0",,,
"1654332582,941",,"0","0",
"1654332582,964","0",,,
"1654332582,965",,"0","0",
"1654332582,988","0","0","0",
"1654332583,012","0","0","0",
"1654332583,035","0",,,
"1654332583,036",,"0","0",
"1654332583,059","0","0","0",
"1654332583,083","0","0","0",
"1654332583,107","0","0","0",
"1654332583,13","0","0","0",
"1654332583,154","0","0","0",
"1654332583,177","0","0","0",
"1654332583,201","0","0","0",
"1654332583,225","0","0","0",
"1654332583,249","0","0","0",
"1654332583,273","0","0","0",
"1654332583,296","0","0","0",
"1654332583,32","0","0","0",
"1654332583,343","0","0","0",
"1654332583,367","0","0","0",
"1654332583,391","0","0","0",
"1654332583,415","0","0","0",
"1654332583,439","0","0","0",
"1654332583,462","0","0","0",
"1654332583,486","0","0","0",
"1654332583,509","0","0","0",
"1654332583,533","0","0","0",
"1654332583,557","0","0","0",
"1654332583,581","0","0","0",
"1654332583,604","0","0","0",
"1654332583,628","0","0","0",
"1654332583,651","0",,,
"1654332583,652",,"0","0",
"1654332583,676","0","0","0",
"1654332583,699","0","0","0",
"1654332583,723","0","0","0",
"1654332583,747","0","0","0",
"1654332583,77","0","0","0",
"1654332583,794","0","0","0",
"1654332583,818","0","0","0",
"1654332583,841","0","0","0",
"1654332583,865","0","0","0",
"1654332583,889","0","0","0",
"1654332583,912","0",,,
"1654332583,913",,"0","0",
"1654332583,936","0","0","0",
"1654332583,96","0","0","0",
"1654332583,984","0","0","0",
"1654332584,007","0","0","0",
"1654332584,031","0","0","0",
"1654332584,054","0",,,
"1654332584,055",,"0","0",
"1654332584,078","0","0","0",
"1654332584,102","0","0","0",
"1654332584,126","0","0","0",
"1654332584,149","0","0","0",
"1654332584,173","0","0","0",
"1654332584,197","0","0","0",
"1654332584,221","0","0","0",
"1654332584,244","0","0","0",
"1654332584,268","0","0","0",
"1654332584,292","0","0","0",
"1654332584,315","0",,,
"1654332584,316",,"0","0",
"1654332584,339","0","0","0",
"1654332584,363","0","0","0",
"1654332584,386","0","0",,
"1654332584,387",,,"0",
"1654332584,41","0","0","0",
"1654332584,434","0","0","0",
"1654332584,458","0","0","0",
"1654332584,481","0","0","0",
"1654332584,505","0","0","0",
"1654332584,529","0","0","0",
"1654332584,552","0","0","0",
"1654332584,576","0","0","0",
"1654332584,6","0","0","0",
"1654332584,623","0","0","0",
"1654332584,647","0","0","0",
"1654332584,671","0","0","0",
"1654332584,695","0","0","0",
"1654332584,718","0","0","0",
"1654332584,742","0","0","0",
"1654332584,766","0","0","0",
"1654332584,789","0","0","0",
"1654332584,813","0","0","0",
"1654332584,837","0","0","0",
"1654332584,86","0","0","0",
"1654332584,884","0","0","0",
"1654332584,908","0","0","0",
"1654332584,932","0","0","0",
"1654332584,955","0","0","0",
"1654332584,979","0","0","0",
"1654332585,003","0","0","0",
"1654332585,026","0","0",,
"1654332585,027",,,"0",
"1654332585,05","0","0","0",
"1654332585,074","0","0","0",
"1654332585,097","0","0","0",
"1654332585,121","0","0","0",
"1654332585,145","0","0","0",
"1654332585,169","0","0","0",
"1654332585,192","0","0","0",
"1654332585,216","0","0","0",
"1654332585,24","0","0","0",
"1654332585,263","0","0","0",
"1654332585,287","0","0","0",
"1654332585,311","0","0","0",
"1654332585,335","0","0","0",
"1654332585,358","0","0","0",
"1654332585,382","0","0","0",
"1654332585,406","0","0","0",
"1654332585,429","0","0","0",
"1654332585,453","0","0","0",
"1654332585,477","0","0","0",
"1654332585,5","0","0","0",
"1654332585,524","0","0","0",
"1654332585,548","0","0","0",
"1654332585,571","0","0","0",
"1654332585,595","0","0",,
"1654332585,596",,,"0",
"1654332585,619","0","0","0",
"1654332585,643","0","0","0",
"1654332585,667","0","0","0",
"1654332585,69","0","0","0",
"1654332585,714","0","0","0",
"1654332585,737","0","0","0",
"1654332585,761","0",,,
"1654332585,762",,"0","0",
"1654332585,785","0","0","0",
"1654332585,809","0","0","0",
"1654332585,832","0","0","0",
"1654332585,856","0","0","0",
"1654332585,88","0","0","0",
"1654332585,903","0",,,
"1654332585,904",,"0","0",
"1654332585,927","0","0","0",
"1654332585,951","0","0","0",
"1654332585,974","0","0","0",
"1654332585,998","0","0","0",
"1654332586,022","0","0","0",
"1654332586,045","0",,,
"1654332586,046",,"0","0",
"1654332586,069","0",,,
"1654332586,07",,"0","0",
"1654332586,093","0","0","0",
"1654332586,117","0","0","0",
"1654332586,14","0","0",,
"1654332586,141",,,"0",
"1654332586,164","0","0","0",
"1654332586,188","0","0","0",
"1654332586,211","0","0","0",
"1654332586,235","0","0","0",
"1654332586,259","0","0","0",
"1654332586,282","0",,,
"1654332586,283",,"0","0",
"1654332586,306","0",,,
"1654332586,307",,"0","0",
"1654332586,33","0","0","0",
"1654332586,354","0","0","0",
"1654332586,377","0","0","0",
"1654332586,401","0","0","0",
"1654332586,425","0","0","0",
"1654332586,448","0",,,
"1654332586,449",,"0","0",
"1654332586,472","0","0","0",
"1654332586,496","0","0","0",
"1654332586,52","0","0","0",
"1654332586,543","0",,,
"1654332586,544",,"0","0",
"1654332586,567","0","0","0",
"1654332586,59","0","0",,
"1654332586,591",,,"0",
"1654332586,614","0",,,
"1654332586,615",,"0","0",
"1654332586,638","0","0","0",
"1654332586,662","0","0","0",
"1654332586,686","0","0","0",
"1654332586,709","0","0","0",
"1654332586,733","0","0","0",
"1654332586,757","0","0","0",
"1654332586,781","0","0","0",
"1654332586,804","0","0","0",
"1654332586,828","0","0","0",
"1654332586,851","0","0","0",
"1654332586,875","0",,,
"1654332586,876",,"0","0",
"1654332586,899","0","0","0",
"1654332586,923","0","0","0",
"1654332586,946","0","0","0",
"1654332586,97","0","0","0",
"1654332586,994","0","0","0",
"1654332587,017","0","0","0",
"1654332587,041","0","0","0",
"1654332587,065","0","0","0",
"1654332587,088","0",,,
"1654332587,089",,"0","0",
"1654332587,112","0","0","0",
"1654332587,136","0","0","0",
"1654332587,16","0","0","0",
"1654332587,183","0","0","0",
"1654332587,207","0","0","0",
"1654332587,231","0","0","0",
"1654332587,254","0","0","0",
"1654332587,278","0","0","0",
"1654332587,302","0","0","0",
"1654332587,325","0",,,
"1654332587,326",,"0","0",
"1654332587,349","0","0","0",
"1654332587,373","0","0","0",
"1654332587,396","0","0",,
"1654332587,397",,,"0",
"1654332587,42","0","0","0",
"1654332587,444","0","0","0",
"1654332587,468","0","0","0",
"1654332587,491","0",,,
"1654332587,492",,"0","0",
"1654332587,515","0","0","0",
"1654332587,539","0","0","0",
"1654332587,562","0",,,
"1654332587,563",,"0","0",
"1654332587,586","0",,,
"1654332587,587",,"0","0",
"1654332587,61","0","0","0",
"1654332587,634","0","0","0",
"1654332587,657","0","0",,
"1654332587,658",,,"0",
"1654332587,681","0","0","0",
"1654332587,705","0","0","0",
"1654332587,728","0","0","0",
"1654332587,752","0","0","0",
"1654332587,776","0","0","0",
"1654332587,8","0","0","0",
"1654332587,823","0","0","0",
"1654332587,847","0","0","0",
"1654332587,871","0","0","0",
"1654332587,894","0","0","0",
"1654332587,918","0","0","0",
"1654332587,942","0","0","0",
"1654332587,965","0","0","0",
"1654332587,989","0","0","0",
"1654332588,013","0","0","0",
"1654332588,036","0","0","0",
"1654332588,06","0","0","0",
"1654332588,084","0","0","0",
"1654332588,108","0","0","0",
"1654332588,131","0",,,
"1654332588,132",,"0","0",
"1654332588,155","0","0","0",
"1654332588,179","0","0","0",
"1654332588,202","0",,,
"1654332588,203",,"0","0",
"1654332588,226","0","0","0",
"1654332588,25","0","0","0",
"1654332588,273","0","0","0",
"1654332588,297","0","0","0",
"1654332588,321","0","0","0",
"1654332588,345","0","0","0",
"1654332588,368","0","0","0",
"1654332588,392","0","0","0",
"1654332588,416","0","0","0",
"1654332588,439","0","0","0",
"1654332588,463","0","0","0",
"1654332588,487","0","0","0",
"1654332588,511","0","0","0",
"1654332588,534","0","0","0",
"1654332588,558","0","0","0",
"1654332588,582","0","0","0",
"1654332588,605","0","0","0",
"1654332588,629","0","0","0",
"1654332588,653","0","0","0",
"1654332588,676","0","0","0",
"1654332588,7","0","0","0",
"1654332588,724","0","0","0",
"1654332588,747","0","0",,
"1654332588,748",,,"0",
"1654332588,771","0","0","0",
"1654332588,795","0","0","0",
"1654332588,819","0","0","0",
"1654332588,842","0","0","0",
"1654332588,866","0","0","0",
"1654332588,89","0","0","0",
"1654332588,913","0","0","0",
"1654332588,937","0","0","0",
"1654332588,961","0","0","0",
"1654332588,984","0",,,
"1654332588,985",,"0","0",
"1654332589,008","0","0","0",
"1654332589,032","0","0","0",
"1654332589,056","0","0","0",
"1654332589,079","0",,,
"1654332589,08",,"0","0",
"1654332589,103","0","0","0",
"1654332589,127","0","0","0",
"1654332589,151","0","0","0",
"1654332589,174","0","0","0",
"1654332589,198","0","0","0",
"1654332589,222","0","0","0",
"1654332589,245","0","0",,
"1654332589,246",,,"0",
"1654332589,269","0","0","0",
"1654332589,293","0","0","0",
"1654332589,316","0",,,
"1654332589,317",,"0","0",
"1654332589,34","0","0","0",
"1654332589,364","0","0","0",
"1654332589,387","0",,,
"1654332589,388",,"0","0",
"1654332589,411","0","0","0",
"1654332589,435","0","0","0",
"1654332589,459","0","0","0",
"1654332589,482","0","0","0",
"1654332589,506","0","0","0",
"1654332589,53","0","0","0",
"1654332589,554","0","0","0",
"1654332589,577","0","0","0",
"1654332589,601","0","0","0",
"1654332589,624","0",,,
"1654332589,625",,"0","0",
"1654332589,648","0",,,
"1654332589,649",,"0","0",
"1654332589,672","0","0","0",
"1654332589,696","0","0","0",
"1654332589,719","0","0","0",
"1654332589,743","0","0","0",
"1654332589,767","0","0","0",
"1654332589,79","0",,,
"1654332589,791",,"0","0",
"1654332589,814","0",,,
"1654332589,815",,"0","0",
"1654332589,838","0","0","0",
"1654332589,862","0","0","0",
"1654332589,885","0","0","0",
"1654332589,909","0","0","0",
"1654332589,933","0","0","0",
"1654332589,956","0",,,
"1654332589,957",,"0","0",
"1654332589,98","0","0","0",
"1654332590,004","0","0","0",
"1654332590,027","0","0",,
"1654332590,028",,,"0",
"1654332590,051","0","0",,
"1654332590,052",,,"0",
"1654332590,075","0","0","0",
"1654332590,099","0","0","0",
"1654332590,122","0","0","0",
"1654332590,146","0","0","0",
"1654332590,17","0","0","0",
"1654332590,193","0",,,
"1654332590,194",,"0","0",
"1654332590,217","0","0","0",
"1654332590,241","0","0","0",
"1654332590,265","0","0","0",
"1654332590,288","0",,,
"1654332590,289",,"0","0",
"1654332590,312","0","0","0",
"1654332590,336","0","0","0",
"1654332590,359","0","0","0",
"1654332590,383","0","0","0",
"1654332590,407","0","0","0",
"1654332590,43","0","0",,
"1654332590,431",,,"0",
"1654332590,454","0","0","0",
"1654332590,478","0","0","0",
"1654332590,501","0",,,
"1654332590,502",,"0","0",
"1654332590,525","0",,,
"1654332590,526",,"0","0",
"1654332590,549","0","0","0",
"1654332590,573","0","0","0",
"1654332590,596","0","0","0",
"1654332590,62","0","0","0",
"1654332590,644","0","0","0",
"1654332590,667","0","0","0",
"1654332590,691","0","0","0",
"1654332590,715","0","0","0",
"1654332590,739","0","0","0",
"1654332590,763","0","0","0",
"1654332590,786","0","0","0",
"1654332590,81","0","0","0",
"1654332590,833","0","0","0",
"1654332590,857","0","0","0",
"1654332590,881","0","0","0",
"1654332590,904","0",,,
"1654332590,905",,"0","0",
"1654332590,928","0","0","0",
"1654332590,952","0","0","0",
"1654332590,976","0","0","0",
"1654332591","0","0","0",
"1654332591,023","0","0","0",
"1654332591,047","0","0","0",
"1654332591,07","0","0","0",
"1654332591,094","0","0",,
"1654332591,095",,,"0",
"1654332591,118","0","0","0",
"1654332591,141","0",,,
"1654332591,142",,"0","0",
"1654332591,165","0",,,
"1654332591,166",,"0","0",
"1654332591,189","0","0","0",
"1654332591,214","0","0","0",
"1654332591,238","0","0","0",
"1654332591,261","0","0","0",
"1654332591,285","0","0","0",
"1654332591,309","0","0","0",
"1654332591,333","0","0","0",
"1654332591,356","0","0","0",
"1654332591,38","0","0","0",
"1654332591,404","0","0","0",
"1654332591,427","0","0","0",
"1654332591,451","0","0","0",
"1654332591,475","0","0","0",
"1654332591,498","0","0",,
"1654332591,499",,,"0",
"1654332591,522","0","0","0",
"1654332591,546","0","0","0",
"1654332591,57","0","0","0",
"1654332591,593","0","0","0",
"1654332591,617","0","0","0",
"1654332591,641","0","0","0",
"1654332591,664","0",,,
"1654332591,665",,"0","0",
"1654332591,688","0","0","0",
"1654332591,712","0","0","0",
"1654332591,735","0","0","0",
"1654332591,759","0",,,
"1654332591,76",,"0","0",
"1654332591,783","0","0","0",
"1654332591,806","0",,,
"1654332591,807",,"0","0",
"1654332591,83","0","0","0",
"1654332591,854","0","0","0",
"1654332591,878","0","0","0",
"1654332591,901","0","0","0",
"1654332591,925","0","0","0",
"1654332591,949","0","0","0",
"1654332591,972","0","0",,
"1654332591,973",,,"0",
"1654332591,996","0","0","0",
"1654332592,02","0","0","0",
"1654332592,043","0",,,
"1654332592,044",,"0","0",
