timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332839,618","153,28","151,42","150",
"1654332839,643","153,32","154,55","150",
"1654332839,668","153,33","147,83","150",
"1654332839,692","153,33","157,14","150",
"1654332839,717","153,31","147,83","150",
"1654332839,742","153,23","152,96","150",
"1654332839,767","153,25","155,19","150",
"1654332839,791","153,29","148,71","150",
"1654332839,816","153,29","156,49","150",
"1654332839,841","153,13","148,71","150",
"1654332839,866","153,1","154,87","150",
"1654332839,891","153,14","156","150",
"1654332839,916","153,2","153,75","150",
"1654332839,94","153,19",,,
"1654332839,941",,"154,87","150",
"1654332839,965","153,13","147,83","150",
"1654332839,99","153,06","152,81","150",
"1654332840,015","153,06","149","150",
"1654332840,04","152,94","152,34","150",
"1654332840,064","152,97",,,
"1654332840,065",,"156,32","150",
"1654332840,089","152,98","149","150",
"1654332840,114","153,12","154,39","150",
"1654332840,139","153,1","148,12","150",
"1654332840,164","153,06","153,44","150",
"1654332840,189","153,08","157,14","150",
"1654332840,213","153,03","149,9","150",
"1654332840,238","153,02","159,66","150",
"1654332840,263","152,98","148,41","150",
"1654332840,288","152,84","154,07","150",
"1654332840,313","152,88","148,27","150",
"1654332840,338","152,88","152,03","150",
"1654332840,362","152,8","151,26","150",
"1654332840,387","152,79","147,1","150",
"1654332840,412","152,79","154,7","150",
"1654332840,437","152,82","155,03","150",
"1654332840,462","152,68","152,81","150",
"1654332840,486","152,7","154,7",,
"1654332840,487",,,"150",
"1654332840,511","152,72","147,97","150",
"1654332840,536","152,61","152,03","150",
"1654332840,561","152,67","156,32","150",
"1654332840,586","152,65","148,12","150",
"1654332840,611","152,63","160","150",
"1654332840,635","152,65","147,1",,
"1654332840,636",,,"150",
"1654332840,66","152,53","153,12","150",
"1654332840,685","152,58","154,87","150",
"1654332840,71","152,37","146,24","150",
"1654332840,735","152,48","152,65","150",
"1654332840,76","152,51","147,24","150",
"1654332840,784","152,4","153,91","150",
"1654332840,809","152,5","153,59","150",
"1654332840,834","152,31","149,15","150",
"1654332840,859","152,33","155,19","150",
"1654332840,884","152,41","155,03","150",
"1654332840,908","152,32",,,
"1654332840,909",,"148,56","150",
"1654332840,933","152,37","157,14","150",
"1654332840,958","152,29","149","150",
"1654332840,983","152,31","154,07","150",
"1654332841,008","152,36","155,35","150",
"1654332841,033","152,25","149","150",
"1654332841,057","152,18",,,
"1654332841,058",,"157,14","150",
"1654332841,082","152,16","161,55","150",
"1654332841,107","152,16","148,86","150",
"1654332841,132","152,15","156","150",
"1654332841,157","152,1","151,26","150",
"1654332841,182","152,17","146,38","150",
"1654332841,206","152,12","160,69","150",
"1654332841,231","152,18","156,49","150",
"1654332841,256","152,24","152,03","150",
"1654332841,281","152,3","158,14","150",
"1654332841,306","152,3","145,52","150",
"1654332841,331","152,09","149,6","150",
"1654332841,355","152,16",,,
"1654332841,356",,"156,65","150",
"1654332841,38","152,05","142,61","150",
"1654332841,405","151,99","151,57","150",
"1654332841,43","152,06","153,59","150",
"1654332841,454","152","150,5","150",
"1654332841,479","152,06","153,28","150",
"1654332841,504","152","150,05","150",
"1654332841,529","152","148,12","150",
"1654332841,554","152,07","153,28","150",
"1654332841,578","152,01","150,05","150",
"1654332841,604","152,1","152,65","150",
"1654332841,628","151,99","155,67","150",
"1654332841,653","152,05","150,96","150",
"1654332841,678","152,15","153,59","150",
"1654332841,703","151,96","149","150",
"1654332841,727","152,01",,,
"1654332841,728",,"154,39","150",
"1654332841,753","152,11","156,81","150",
"1654332841,777","152,02","148,12","150",
"1654332841,802","152,05","155,83","150",
"1654332841,827","151,96","155,83","150",
"1654332841,852","152,03","149,45","150",
"1654332841,876","152,09",,,
"1654332841,877",,"152,81","150",
"1654332841,901","152","149,3","150",
"1654332841,926","151,91","147,24","150",
"1654332841,951","151,99","156,16","150",
"1654332841,976","151,99","153,91","150",
"1654332842","151,98",,,
"1654332842,001",,"151,72","150",
"1654332842,025","151,91","149,6","150",
"1654332842,05","151,91","146,81","150",
"1654332842,075","151,79","148,27","150",
"1654332842,1","151,94","155,19","150",
"1654332842,124","151,82","146,67",,
"1654332842,125",,,"150",
"1654332842,149","151,85",,,
"1654332842,15",,"147,68","150",
"1654332842,174","151,8","152,34","150",
"1654332842,199","151,79","150,81","150",
"1654332842,224","151,88","148,86","150",
"1654332842,249","151,89","161,03","150",
"1654332842,273","151,83",,,
"1654332842,274",,"150,35","150",
"1654332842,298","151,79",,,
"1654332842,299",,"154,39","150",
"1654332842,323","151,67","157,14","150",
"1654332842,348","151,75","146,52","150",
"1654332842,373","151,69","148,56","150",
"1654332842,398","151,69","151,26","150",
"1654332842,422","151,56","146,24",,
"1654332842,423",,,"150",
"1654332842,447","151,5","150,96","150",
"1654332842,472","151,61","149,45","150",
"1654332842,497","151,46","146,38","150",
"1654332842,522","151,54","151,88","150",
"1654332842,546","151,48","156","150",
"1654332842,571","151,53","148,56","150",
"1654332842,596","151,5","155,67","150",
"1654332842,621","151,42","159,15","150",
"1654332842,645","151,47",,,
"1654332842,646",,"148,86","150",
"1654332842,67","151,44","151,72","150",
"1654332842,695","151,47","151,11","150",
"1654332842,72","151,53","145,95","150",
"1654332842,745","151,43","149,45","150",
"1654332842,77","151,51","150,65","150",
"1654332842,794","151,44","151,26","150",
"1654332842,819","151,45","146,38","150",
"1654332842,844","151,47","150,5","150",
"1654332842,869","151,55","150,2","150",
"1654332842,893","151,54",,,
"1654332842,894",,"149,45","150",
"1654332842,918","151,58","157,31","150",
"1654332842,943","151,58","156,98","150",
"1654332842,968","151,57","151,72","150",
"1654332842,993","151,47","154,87","150",
"1654332843,018","151,5","149,45","150",
"1654332843,042","151,39",,,
"1654332843,043",,"150,81","150",
"1654332843,067","151,35","148,71","150",
"1654332843,092","151,49","147,97","150",
"1654332843,117","151,4","149,9","150",
"1654332843,141","151,37",,,
"1654332843,142",,"153,59","150",
"1654332843,166","151,34",,,
"1654332843,167",,"160,17","150",
"1654332843,191","151,37","148,71","150",
"1654332843,216","151,43","155,03","150",
"1654332843,241","151,43","146,95","150",
"1654332843,266","151,35","148,41","150",
"1654332843,291","151,32","150,81","150",
"1654332843,315","151,28","150,35","150",
"1654332843,34","151,27","153,59","150",
"1654332843,365","151,21","150,05","150",
"1654332843,39","151,23","155,35","150",
"1654332843,415","151,25","148,86","150",
"1654332843,44","150,44","129,08","100",
"1654332843,466","146,6","110,32","100",
"1654332843,492","141,99","103,74","100",
"1654332843,517","137,44","103,46","100",
"1654332843,542","132,81","98,81","100",
"1654332843,566","128,35",,,
"1654332843,567",,"90,45","100",
"1654332843,591","123,94",,,
"1654332843,592",,"90,34","100",
"1654332843,616","120,11","93,62","100",
"1654332843,641","116,72","90,28","100",
"1654332843,666","113,82","90,07","100",
"1654332843,69","111,21","93,21","100",
"1654332843,715","109,08","92,98","100",
"1654332843,74","107,21","93,38","100",
"1654332843,765","105,64","95,77","100",
"1654332843,789","104,32","92,29","100",
"1654332843,814","103,13","92,52","100",
"1654332843,839","102,15","93,32","100",
"1654332843,863","101,36",,,
"1654332843,864",,"94,03","100",
"1654332843,888","100,71","97,84","100",
"1654332843,913","100,15","94,33","100",
"1654332843,938","99,71","97,46","100",
"1654332843,962","99,35","97,33","100",
"1654332843,987","99,06","94,56","100",
"1654332844,012","98,81","99,8","100",
"1654332844,037","98,59","97,97","100",
"1654332844,062","98,44","94,33","100",
"1654332844,086","98,32","98,23","100",
"1654332844,111","98,22","98,88","100",
"1654332844,136","98,19","95,17","100",
"1654332844,161","98,13","99,34","100",
"1654332844,185","98,15","101,63","100",
"1654332844,21","98,09","94,5","100",
"1654332844,235","98,12","98,62","100",
"1654332844,26","98,11","99,53","100",
"1654332844,284","98,08","99,67","100",
"1654332844,309","98,15","100,47","100",
"1654332844,334","98,14","96,08","100",
"1654332844,359","98,19","96,83","100",
"1654332844,383","98,22","95,47",,
"1654332844,384",,,"100",
"1654332844,408","98,23","99,01","100",
"1654332844,433","98,32","101,63","100",
"1654332844,458","98,31","95,53","100",
"1654332844,483","98,3","99,93","100",
"1654332844,507","98,37",,,
"1654332844,508",,"103,1","100",
"1654332844,532","98,36","101,15","100",
"1654332844,557","98,38","99,47","100",
"1654332844,582","98,39","96,45","100",
"1654332844,606","98,39","98,62","100",
"1654332844,631","98,44","96,33","100",
"1654332844,656","98,44","101,7","100",
"1654332844,68","98,46",,,
"1654332844,681",,"98,81","100",
"1654332844,706","98,53","97,14","100",
"1654332844,73","98,54","99,07","100",
"1654332844,755","98,56","96,52","100",
"1654332844,78","98,56","100","100",
"1654332844,804","98,59","99,07","100",
"1654332844,829","98,61","97,71","100",
"1654332844,854","98,62","100,74","100",
"1654332844,879","98,6","96,21","100",
"1654332844,903","98,61","99,8","100",
"1654332844,928","98,58","97,78","100",
"1654332844,953","98,58","97,65","100",
"1654332844,978","98,6","98,23","100",
"1654332845,002","98,58","99,8","100",
"1654332845,027","98,62","100,81","100",
"1654332845,052","98,65","97,59","100",
"1654332845,077","98,66","98,42","100",
"1654332845,101","98,69","100","100",
"1654332845,126","98,72","95,1","100",
"1654332845,151","98,75","104,11","100",
"1654332845,175","98,71","96,02","100",
"1654332845,2","98,76","99,87",,
"1654332845,201",,,"100",
"1654332845,225","98,78","95,41","100",
"1654332845,25","98,79","100,27","100",
"1654332845,274","98,83",,,
"1654332845,275",,"104,18","100",
"1654332845,3","98,8","95,23","100",
"1654332845,324","98,84","100,94","100",
"1654332845,349","98,81","97,21","100",
"1654332845,374","98,84","99,2","100",
"1654332845,398","98,87","98,75","100",
"1654332845,423","98,89","102,12","100",
"1654332845,448","98,91","101,01","100",
"1654332845,473","98,91","97,4","100",
"1654332845,497","98,92","100,61","100",
"1654332845,522","98,87","95,29","100",
"1654332845,547","98,89","99,34","100",
"1654332845,572","98,9","98,75","100",
"1654332845,597","98,89","97,27","100",
"1654332845,621","98,93","100,47","100",
"1654332845,646","98,87","96,39","100",
"1654332845,671","98,9","101,15","100",
"1654332845,695","98,85","98,03","100",
"1654332845,72","98,84","97,59","100",
"1654332845,745","98,81","95,23","100",
"1654332845,77","98,81","97,65","100",
"1654332845,794","98,8","101,84","100",
"1654332845,819","98,79",,,
"1654332845,82",,"96,83","100",
"1654332845,844","98,83","101,15","100",
"1654332845,869","98,83","95,59","100",
"1654332845,893","98,84",,,
"1654332845,894",,"97,21","100",
"1654332845,918","98,87","97,33","100",
"1654332845,943","98,87","99,53","100",
"1654332845,968","98,88","101,49","100",
"1654332845,992","98,86",,,
"1654332845,993",,"96,08","100",
"1654332846,017","98,9","99,07","100",
"1654332846,042","98,89","94,86","100",
"1654332846,067","98,89","99,53","100",
"1654332846,092","98,91","100,67","100",
"1654332846,116","98,91","99,27",,
"1654332846,117",,,"100",
"1654332846,141","98,92","101,7","100",
"1654332846,166","98,96","98,75","100",
"1654332846,191","98,99","98,94","100",
"1654332846,215","98,98",,,
"1654332846,216",,"101,01","100",
"1654332846,24","98,99","96,89","100",
"1654332846,265","98,98","96,64","100",
"1654332846,29","99","99,2","100",
"1654332846,315","99","101,84","100",
"1654332846,339","99,03","101,08",,
"1654332846,34",,,"100",
"1654332846,364","99,01","105,06","100",
"1654332846,389","99,03","96,39","100",
"1654332846,414","99,03","101,49","100",
"1654332846,438","99,07","96,21","100",
"1654332846,463","99,1","100,81","100",
"1654332846,488","99,15","104,11","100",
"1654332846,513","99,12","100,88","100",
"1654332846,537","99,1",,,
"1654332846,538",,"101,08","100",
"1654332846,562","99,11",,,
"1654332846,563",,"99,8","100",
"1654332846,587","99,08","99,14","100",
"1654332846,612","99,1","97,59","100",
"1654332846,637","99,13","99,01","100",
"1654332846,661","99,12","98,68","100",
"1654332846,686","99,11","97,91","100",
"1654332846,711","99,1","98,23","100",
"1654332846,736","99,08","99,73","100",
"1654332846,76","99,1","101,98","100",
"1654332846,785","99,09","98,68","100",
"1654332846,81","99,1","104,4","100",
"1654332846,835","99,1","95,9","100",
"1654332846,859","99,14","101,42","100",
"1654332846,884","99,16","96,21","100",
"1654332846,909","99,13","100,94","100",
"1654332846,934","99,16","103,96","100",
"1654332846,958","99,18","103,31","100",
"1654332846,983","99,23","101,15","100",
"1654332847,008","99,22","100,47","100",
"1654332847,033","99,23","101,15","100",
"1654332847,058","99,24","98,62","100",
"1654332847,082","99,28","100,13","100",
"1654332847,107","99,23","100,13","100",
"1654332847,132","99,23","98,36","100",
"1654332847,157","99,25","97,02","100",
"1654332847,181","99,26",,,
"1654332847,182",,"100,54","100",
"1654332847,206","99,27","102,33","100",
"1654332847,231","99,27","97,65","100",
"1654332847,256","99,3","102,54","100",
"1654332847,28","99,24","94,74","100",
"1654332847,305","99,27","101,15",,
"1654332847,306",,,"100",
"1654332847,33","99,29","96,77","100",
"1654332847,355","99,32","100,54","100",
"1654332847,379","99,33","95,47","100",
"1654332847,404","99,34","101,7","100",
"1654332847,429","99,36","97,14","100",
"1654332847,454","99,34","100,88","100",
"1654332847,479","99,34","101,42","100",
"1654332847,503","99,33","97,97","100",
"1654332847,528","99,34","100,47","100",
"1654332847,553","99,32","99,01","100",
"1654332847,577","99,36","103,6","100",
"1654332847,602","99,41",,,
"1654332847,603",,"97,46","100",
"1654332847,627","99,41","103,24","100",
"1654332847,652","99,39","96,14","100",
"1654332847,676","99,39",,,
"1654332847,677",,"97,46","100",
"1654332847,701","99,42","96,39",,
"1654332847,702",,,"100",
"1654332847,726","99,39","100,47","100",
"1654332847,751","99,4","96,95","100",
"1654332847,776","99,38","100,34","100",
"1654332847,801","99,4","100,27","100",
"1654332847,825","99,39","99,01","100",
"1654332847,85","99,4","101,15","100",
"1654332847,875","99,39","97,52","100",
"1654332847,9","99,4","101,29","100",
"1654332847,924","99,39",,,
"1654332847,925",,"98,55","100",
"1654332847,949","99,41","103,89","100",
"1654332847,974","99,4","95,96","100",
"1654332847,999","99,4","101,01","100",
"1654332848,023","99,39",,,
"1654332848,024",,"97,65","100",
"1654332848,048","99,41","100,4","100",
"1654332848,073","99,43","97,52","100",
"1654332848,098","99,45","102,4","100",
"1654332848,122","99,46","100,2","100",
"1654332848,147","99,5","96,27",,
"1654332848,148",,,"100",
"1654332848,172","99,52","102,33","100",
"1654332848,197","99,48","99,14","100",
"1654332848,222","99,5","101,77","100",
"1654332848,246","99,5","100,13","100",
"1654332848,271","99,49","104,98","100",
"1654332848,296","99,48","96,77","100",
"1654332848,321","99,51","100,4","100",
"1654332848,345","99,54","96,77","100",
"1654332848,37","99,57","100,27","100",
"1654332848,395","99,57","95,65","100",
"1654332848,42","99,56","103,67","100",
"1654332848,444","99,63","97,71","100",
"1654332848,469","99,61","100,61","100",
"1654332848,494","99,58","98,55","100",
"1654332848,519","99,57","98,94","100",
"1654332848,543","99,59",,,
"1654332848,544",,"100,13","100",
"1654332848,569","99,59","98,81","100",
"1654332848,593","99,63","103,74","100",
"1654332848,618","99,63","97,46","100",
"1654332848,643","99,64","102,68","100",
"1654332848,667","99,61","97,08",,
"1654332848,668",,,"100",
"1654332848,692","99,6","100,47","100",
"1654332848,717","99,62","96,14","100",
"1654332848,742","99,63","101,56","100",
"1654332848,766","99,61","96,77","100",
"1654332848,791","99,59","99,53","100",
"1654332848,816","99,59","99,93","100",
"1654332848,841","99,56","99,27","100",
"1654332848,865","99,6","100,54","100",
"1654332848,89","99,56","100,81","100",
"1654332848,915","99,61","101,08","100",
"1654332848,94","99,59","100,88","100",
"1654332848,965","99,64","104,25","100",
"1654332848,989","99,61","103,53",,
"1654332848,99",,,"100",
"1654332849,014","99,63","101,22","100",
"1654332849,039","99,65","98,49","100",
"1654332849,063","99,69",,,
"1654332849,064",,"101,08","100",
"1654332849,088","99,68",,,
"1654332849,089",,"98,1","100",
"1654332849,113","99,71","100,4","100",
"1654332849,138","99,68","99,14","100",
"1654332849,163","99,65","97,91","100",
"1654332849,188","99,63","97,33","100",
"1654332849,212","99,6","100,07","100",
"1654332849,237","99,6","96,39","100",
"1654332849,262","99,57","98,42","100",
"1654332849,287","99,59","95,96","100",
"1654332849,311","99,54","101,15","100",
"1654332849,336","99,62","102,75","100",
"1654332849,361","99,57","100,54","100",
"1654332849,386","99,57","99,93","100",
"1654332849,41","99,55",,,
"1654332849,411",,"95,65","100",
"1654332849,435","99,57","99,67","100",
"1654332849,46","99,58","97,27","100",
"1654332849,485","99,65","100,94","100",
"1654332849,509","99,62","98,88","100",
"1654332849,534","99,62","104,18","100",
"1654332849,559","99,62","96,33","100",
"1654332849,584","99,68","100,81","100",
"1654332849,608","99,64",,,
"1654332849,609",,"98,03","100",
"1654332849,633","99,62","100,07","100",
"1654332849,658","99,65","98,03","100",
"1654332849,683","99,66","101,22","100",
"1654332849,708","99,63","101,63","100",
"1654332849,732","99,63","98,55",,
"1654332849,733",,,"100",
"1654332849,757","99,62","101,91","100",
"1654332849,782","99,59","100,67","100",
"1654332849,807","99,66","101,77","100",
"1654332849,831","99,64","98,55","100",
"1654332849,856","99,63","104,47","100",
"1654332849,881","99,59","97,21","100",
"1654332849,906","99,68","101,56","100",
"1654332849,93","99,65","96,7","100",
"1654332849,955","99,65","99,4","100",
"1654332849,98","99,62","95,65","100",
"1654332850,004","99,62",,,
"1654332850,005",,"103,24","100",
"1654332850,029","99,67","97,78",,
"1654332850,03",,,"100",
"1654332850,054","99,65","100,67","100",
"1654332850,079","99,63","98,49","100",
"1654332850,104","99,61","99,27","100",
"1654332850,128","99,69",,,
"1654332850,129",,"96,21","100",
"1654332850,153","99,65",,,
"1654332850,154",,"98,75","100",
"1654332850,178","99,65","101,15","100",
"1654332850,203","99,64","99,67","100",
"1654332850,227","99,65","102,89",,
"1654332850,228",,,"100",
"1654332850,252","99,63","96,08","0",
"1654332850,278","98,11","64,57","0",
"1654332850,303","91,85","38,88","0",
"1654332850,327","79,07","-40,51","0",
"1654332850,352","66,46","-17,69","0",
"1654332850,375","56,99","-17,69",,
"1654332850,376",,,"0",
"1654332850,399","48,74","-17,69","0",
"1654332850,423","41,28","-17,69","0",
"1654332850,447","34,6","-17,69","0",
"1654332850,473","28,29","-17,69","0",
"1654332850,499","22,82","-17,69","0",
"1654332850,523","18,14","-17,69","0",
"1654332850,547","14,2","-17,69","0",
"1654332850,57","10,75",,,
"1654332850,571",,"0","0",
"1654332850,594","9,56","0","0",
"1654332850,618","8,49","0","0",
"1654332850,642","7,56","0","0",
"1654332850,666","6,69","0","0",
"1654332850,69","5,94","0","0",
"1654332850,714","4,44","-12,1","0",
"1654332850,74","2,89","0","0",
"1654332850,764","2,56","0","0",
"1654332850,789","1,37","0","0",
"1654332850,813","0,94","-13,2","0",
"1654332850,837","0,22","0","0",
"1654332850,862","-0,62","-13,57","0",
"1654332850,887","-1,49","0","0",
"1654332850,911","-1,32","0","0",
"1654332850,935","-1,93","-14,24","0",
"1654332850,96","-2,78","0","0",
"1654332850,984","-2,47","0","0",
"1654332851,009","-3,03","0","0",
"1654332851,033","-2,95","-12,19","0",
"1654332851,058","-3,26","0","0",
"1654332851,082","-3,43","-12,46","0",
"1654332851,106","-3,46","0","0",
"1654332851,131","-3,84",,,
"1654332851,132",,"-12,29","0",
"1654332851,155","-3,57","0","0",
"1654332851,18","-4,11","-12,1","0",
"1654332851,204","-3,68","0","0",
"1654332851,229","-4,17","0","0",
"1654332851,252","-3,7","0",,
"1654332851,253",,,"0",
"1654332851,277","-4,14","0","0",
"1654332851,301","-3,66","0",,
"1654332851,302",,,"0",
"1654332851,326","-4,11","0","0",
"1654332851,35","-3,67","-11,39","0",
"1654332851,375","-4,06","0","0",
"1654332851,399","-3,81","-11,76","0",
"1654332851,424","-4,07","0","0",
"1654332851,447","-3,92",,,
"1654332851,448",,"-11,93","0",
"1654332851,472","-4,16","0","0",
"1654332851,497","-3,89","-11,59","0",
"1654332851,521","-4,26","0","0",
"1654332851,545","-3,78","0","0",
"1654332851,57","-4,33","0","0",
"1654332851,594","-3,84","0","0",
"1654332851,619","-4,32","-10,98","0",
"1654332851,643","-3,91","0","0",
"1654332851,667","-3,47","0","0",
"1654332851,69","-3,44",,,
"1654332851,691",,"-11,69","0",
"1654332851,716","-4,44","-12","0",
"1654332851,741","-4,54","0","0",
"1654332851,764","-4,04","0","0",
"1654332851,788","-3,59","0","0",
"1654332851,812","-3,19","0","0",
"1654332851,837","-3,83","0","0",
"1654332851,861","-3,4","0","0",
"1654332851,886","-4,1","0","0",
"1654332851,91","-3,65","0","0",
"1654332851,934","-3,85","-10,85","0",
"1654332851,959","-3,79","0","0",
"1654332851,982","-3,36","0","0",
"1654332852,006","-2,99","0","0",
"1654332852,031","-3,81","-11,01","0",
"1654332852,056","-4,54","0","0",
"1654332852,08","-4,02","0","0",
"1654332852,103","-3,58","0",,
"1654332852,104",,,"0",
"1654332852,127","-3,18","0","0",
"1654332852,152","-2,82","0","0",
"1654332852,177","-3,55","0","0",
"1654332852,201","-3,16","0","0",
"1654332852,225","-3,71","-10,86","0",
"1654332852,25","-3,54","0","0",
"1654332852,274","-3,14","0","0",
"1654332852,298","-2,79","0","0",
"1654332852,322","-3,01","-12,7","0",
"1654332852,346","-3,13","0","0",
"1654332852,371","-3,12","-10,93","0",
"1654332852,395","-3,42","0","0",
"1654332852,419","-3,04","0","0",
"1654332852,442","-2,7","0","0",
"1654332852,467","-3,18","-10,94","0",
"1654332852,492","-4,09","-10,94","0",
"1654332852,517","-4,91","-10,94",,
"1654332852,518",,,"0",
"1654332852,543","-5,62","-10,94","0",
"1654332852,569","-6,27","-10,94","0",
"1654332852,595","-6,83","-10,94","0",
"1654332852,619","-6,51",,,
"1654332852,62",,"0","0",
"1654332852,645","-5,73","0","0",
"1654332852,671","-5,03",,,
"1654332852,672",,"0","0",
"1654332852,698","-4,41","0","0",
"1654332852,724","-3,87","0","0",
"1654332852,749","-3,42","0","0",
"1654332852,773","-3,03","0","0",
"1654332852,797","-2,69","0","0",
"1654332852,821","-2,39","0","0",
"1654332852,845","-2,12","0","0",
"1654332852,868","-1,89","0","0",
"1654332852,892","-1,68","0","0",
"1654332852,916","-1,49","0","0",
"1654332852,94","-1,33","0","0",
"1654332852,965","-1,17","0","0",
"1654332852,988","-1,04",,,
"1654332852,989",,"0","0",
"1654332853,012","-0,92","0","0",
"1654332853,036","-0,82","0","0",
"1654332853,06","-0,73","0","0",
"1654332853,085","-1,75","0","0",
"1654332853,109","-1,55","0","0",
"1654332853,133","-1,38","0","0",
"1654332853,157","-1,23","0","0",
"1654332853,182","-2,05","0","0",
"1654332853,205","-1,82","0","0",
"1654332853,229","-1,62","0","0",
"1654332853,253","-1,99","-11,18","0",
"1654332853,278","-3,06","-11,16","0",
"1654332853,303","-3,24","0","0",
"1654332853,327","-2,88","0","0",
"1654332853,35","-2,55","0","0",
"1654332853,374","-2,27","0","0",
"1654332853,399","-2,04","-10,69","0",
"1654332853,423","-3,03","-10,69","0",
"1654332853,448","-2,72","0","0",
"1654332853,471","-2,42","0","0",
"1654332853,495","-2,14","0","0",
"1654332853,519","-1,9","0","0",
"1654332853,544","-2,81","0","0",
"1654332853,568","-2,49","0","0",
"1654332853,592","-2,21","0","0",
"1654332853,616","-1,97","0","0",
"1654332853,64","-2,21","-11,95","0",
"1654332853,665","-2,58","0","0",
"1654332853,688","-2,29","0","0",
"1654332853,712","-2,04","0","0",
"1654332853,736","-1,81","0","0",
"1654332853,761","-2,65","-11,31","0",
"1654332853,785","-2,45","0","0",
"1654332853,809","-2,18","0","0",
"1654332853,833","-1,94","0","0",
"1654332853,857","-1,91","-11,61","0",
"1654332853,882","-2,76","0","0",
"1654332853,906","-2,46","0","0",
"1654332853,929","-2,18","0",,
"1654332853,93",,,"0",
"1654332853,953","-1,94","0","0",
"1654332853,978","-1,95","-10,97","0",
"1654332854,002","-2,65",,,
"1654332854,003",,"0","0",
"1654332854,026","-2,35","0","0",
"1654332854,05","-2,09","0","0",
"1654332854,073","-1,86","0","0",
"1654332854,098","-1,65","0","0",
"1654332854,122","-1,46","0","0",
"1654332854,146","-1,75","-11,84","0",
"1654332854,17","-2,1","0","0",
"1654332854,194","-1,87","0","0",
"1654332854,222","-1,66","0","0",
"1654332854,242","-1,67","-12,22","0",
"1654332854,267","-2,44",,,
"1654332854,268",,"0","0",
"1654332854,291","-2,17","0","0",
"1654332854,315","-1,92","0","0",
"1654332854,339","-1,71","0","0",
"1654332854,364","-2,21","-11,35","0",
"1654332854,388","-2,48","0","0",
"1654332854,412","-2,2","0","0",
"1654332854,437","-1,95","0","0",
"1654332854,461","-1,73","0","0",
"1654332854,485","-1,54","0","0",
"1654332854,508","-1,37","0","0",
"1654332854,533","-1,96","-11,87",,
"1654332854,534",,,"0",
"1654332854,558","-2,09","0","0",
"1654332854,582","-1,86","0","0",
"1654332854,605","-1,65","0","0",
"1654332854,63","-1,66","-11,85","0",
"1654332854,655","-2,55","0","0",
"1654332854,678","-2,27","0","0",
"1654332854,702","-2,01","0","0",
"1654332854,725","-1,79",,,
"1654332854,726",,"0","0",
"1654332854,75","-1,81","-10,91","0",
"1654332854,775","-2,6","0","0",
"1654332854,799","-2,31","0","0",
"1654332854,822","-2,05","0","0",
"1654332854,846","-1,82","0","0",
"1654332854,87","-1,62","0","0",
"1654332854,894","-1,43","0","0",
"1654332854,918","-1,28","0","0",
"1654332854,943","-1,79","-10,71","0",
"1654332854,967","-2,11","0",,
"1654332854,968",,,"0",
"1654332854,992","-1,87","0","0",
"1654332855,016","-1,66","0","0",
"1654332855,04","-1,47","0","0",
"1654332855,064","-1,31","0","0",
"1654332855,087","-1,16","0","0",
"1654332855,113","-1,45","-12,07",,
"1654332855,114",,,"0",
"1654332855,137","-2,06","0","0",
"1654332855,161","-1,83","0","0",
"1654332855,185","-1,62","0","0",
"1654332855,209","-1,44","0","0",
"1654332855,233","-1,8","-11,32","0",
"1654332855,258","-2,32","0","0",
"1654332855,282","-2,06","0","0",
"1654332855,306","-1,83","0","0",
"1654332855,329","-1,63","0","0",
"1654332855,353","-1,45","0","0",
"1654332855,378","-1,28","0","0",
"1654332855,401","-1,14",,,
"1654332855,402",,"0","0",
"1654332855,426","-1,92","-11,04","0",
"1654332855,45","-2,28","0","0",
"1654332855,474","-2,02","0","0",
"1654332855,499","-1,79","0","0",
"1654332855,522","-1,59","0","0",
"1654332855,546","-1,42","0","0",
"1654332855,57","-1,26","0","0",
"1654332855,593","-1,12","0","0",
"1654332855,618","-0,99","0","0",
"1654332855,641","-0,88","0","0",
"1654332855,666","-1,43","-11","0",
"1654332855,69","-1,74","0","0",
"1654332855,714","-1,54","0","0",
"1654332855,738","-1,36","0","0",
"1654332855,762","-1,21","0","0",
"1654332855,786","-1,08","0","0",
"1654332855,809","-0,96","0","0",
"1654332855,834","-1,36","-11,02","0",
"1654332855,859","-2,03","0","0",
"1654332855,883","-1,8","0","0",
"1654332855,907","-1,6","0","0",
"1654332855,93","-1,42","0","0",
"1654332855,954","-1,26","0","0",
"1654332855,979","-1,12","0","0",
"1654332856,002","-0,99",,,
"1654332856,003",,"0","0",
"1654332856,027","-1,69","-10,94","0",
"1654332856,051","-2,06","0","0",
"1654332856,075","-1,84","0","0",
"1654332856,099","-1,63",,,
"1654332856,1",,"0","0",
"1654332856,123","-1,44",,,
"1654332856,124",,"0","0",
"1654332856,147","-1,28","0","0",
"1654332856,171","-1,14","0","0",
"1654332856,194","-1,01",,,
"1654332856,195",,"0","0",
"1654332856,218","-0,9","0","0",
"1654332856,243","-0,8","0","0",
"1654332856,266","-0,71","0","0",
"1654332856,291","-1,67","-11,21","0",
"1654332856,315","-1,98","0",,
"1654332856,316",,,"0",
"1654332856,339","-1,76","0","0",
"1654332856,364","-1,56","0","0",
"1654332856,387","-1,38","0","0",
"1654332856,411","-1,23","0","0",
"1654332856,435","-1,09","0","0",
"1654332856,459","-0,97","0","0",
